Task,Method,Model,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_mean,MAPE_std,R2_mean,R2_std,Pearson_mean,Pearson_std,MaxAE_mean,MaxAE_std,MedAE_mean,MedAE_std
SOH_30to70,Baseline,MLP,0.013690171052994467,0.0004124634179882279,0.017572946425782766,0.0005025764369864897,1.547297507782703,0.04508203367029619,0.8857596291727161,0.006600631147771236,0.9425607751694832,0.0031058660564280693,0.0715704885701395,0.0031096346809958977,0.011372585719423168,0.0003397470242284248
SOH_30to70,Baseline,CNN,0.01442152610125109,0.0007422105462799886,0.018653296847329658,0.0005330549829742979,1.6323250007674983,0.07920058279384332,0.8712814673717186,0.00729908220361859,0.93402421491763,0.004220591886046019,0.08025304927398971,0.0010988355873734357,0.01175971753588767,0.0010755155161398348
SOH_30to70,Baseline,RNN,0.014927314928462377,0.00011972206902094768,0.01980755723364399,0.00022514964170216272,1.6883476701021993,0.01311102491172392,0.854958158101382,0.0032804373404815407,0.9251713580544916,0.001433380240370769,0.08578621481855855,0.0018752599884796905,0.011535943650466795,0.0004055875586745862
SOH_30to70,Baseline,LSTM,0.016234791175093854,0.00017713566943062354,0.021394809880288405,0.000163463967449288,1.8322973880729083,0.018182394785772965,0.8307932935683983,0.0025892324652739915,0.9125580165452807,0.0007508165683095145,0.08948338090413606,0.0023662969191036464,0.012853490605716444,0.0006028932731701918
SOH_30to70,Baseline,Transformer,0.018596730370487473,0.0007704048890335074,0.023989179619659164,0.0007819408708858213,2.0904897204664867,0.08534108318508217,0.7870550572142191,0.01378616226158665,0.8905633391116277,0.006316466068426673,0.10384106118942335,0.008514795343436032,0.015105596578635905,0.0008812356733195687
SOH_30to70,Baseline,PatchTST,0.02602525256362161,0.0015772868519343176,0.03291459842451596,0.001983374512756751,2.909329141061907,0.17349155073255038,0.5980920761154093,0.049746263628853454,0.8195885265854661,0.015797693922331827,0.12572202218745163,0.010321610803860565,0.02169910239589403,0.0013306685304130227
SOH_30to70,Baseline,Informer,0.017056124520154908,0.0007739493741743667,0.02186559068823203,0.0010845865009400262,1.9181986362640615,0.08675809668198993,0.8228402689586687,0.017754893425829126,0.9119687914515003,0.0059649027643254955,0.09276637448262696,0.013640448209097742,0.014063398499796608,0.000862874809424449
SOH_30to70,Baseline,iTransformer,0.022366115494722366,0.0021021498641745585,0.028721651375882406,0.00251091427684329,2.5093715500135203,0.2329815816234146,0.6927437544814611,0.05559488983275363,0.8431104384444131,0.025602107998390654,0.11729083516612246,0.006425933673489005,0.01827996417713439,0.001827775498474008
SOH_30to70,Proposed,MLP,0.010610051106552415,7.821592172308173e-05,0.014450937847142598,0.00010295633866122344,1.2064920968411745,0.008466825569717574,0.922804947326842,0.0010986061576526034,0.9609482955392306,0.0004866290516851078,0.07392890591074452,0.0006874844667912742,0.00788545189170824,0.00014165494724278124
SOH_30to70,Proposed,CNN,0.010112162340979254,0.00015865626888190884,0.013436399729473442,0.00020665173753441586,1.1382542706402974,0.017948134659382407,0.9332511317582194,0.0020468347888242225,0.9670454068470333,0.0010441035060259427,0.07088216211077814,0.0014614393192907645,0.007989605019874956,0.00023633668191009439
SOH_30to70,Proposed,RNN,0.011126631632328781,5.3814136167911124e-05,0.014737332349221416,0.00012382072298611612,1.2642558551741634,0.005949211318162244,0.9197132701361539,0.001349801932216214,0.9594162907493095,0.0007390293188155715,0.0719759455071118,0.002816541815575481,0.008952100183661016,9.983651842699122e-05
SOH_30to70,Proposed,LSTM,0.011700395474494207,0.000315892318551513,0.015339925129145369,0.00043008486427494123,1.3279511529365942,0.03502984189416585,0.9129511396247061,0.004944506718487735,0.956146489057095,0.0027568036631045486,0.07217397836630983,0.003432668394369724,0.00935513334241762,0.0004173857882087418
SOH_30to70,Proposed,Transformer,0.010684749554083463,0.0009337708293315012,0.014301116493336074,0.0012563008265470052,1.200328657646807,0.11027316662595033,0.9238177451100021,0.013995230924139034,0.9638996807075436,0.007085819295648922,0.073191782290205,0.00941554726665331,0.008274207919868059,0.0006604973882744533
SOH_30to70,Proposed,PatchTST,0.01363612877759214,0.00260391986664362,0.018209807721603403,0.0033674052368361674,1.537038762561917,0.29397914615701165,0.8732379983873667,0.04703482093589576,0.9393466580190311,0.023974140970516956,0.090151623786731,0.010671900255934308,0.01041732205947945,0.002120343442427418
